x,t,u_pred,u_ref
0.45882352941176463,0.010101010101010102,-0.99304706,0.9828831184865262
0.46666666666666656,0.010101010101010102,-0.9753477,0.9934487416730634
0.4745098039215687,0.010101010101010102,-0.9327982,0.9912865431961045
0.48235294117647065,0.010101010101010102,-0.8528078,0.997219543678412
0.4901960784313726,0.010101010101010102,-0.5457213,0.9972189689021476
0.4980392156862745,0.010101010101010102,0.96489435,0.9986967788169371
0.5058823529411764,0.010101010101010102,1.1006573,1.0006208584151128
0.5137254901960784,0.010101010101010102,1.0154675,0.9978917642686571
0.5215686274509803,0.010101010101010102,0.9683592,1.0014519571958442
0.5294117647058822,0.010101010101010102,0.94503444,0.9948092592993115
0.5372549019607842,0.010101010101010102,0.9313891,0.9996894955582919
0.5450980392156863,0.010101010101010102,0.92989886,0.9894496594069453
0.5529411764705883,0.010101010101010102,0.93573684,0.9953260876187627
0.5607843137254902,0.010101010101010102,0.93058926,0.9818113031552739
0.5686274509803921,0.010101010101010102,0.9107919,0.9883675770925445
0.5764705882352941,0.010101010101010102,0.91499937,0.971892703446573
0.584313725490196,0.010101010101010102,0.9802302,0.9788310079851454
0.5921568627450979,0.010101010101010102,0.7156622,0.9596945746385045
0.6000000000000001,0.010101010101010102,0.43102655,0.9667428316920978
0.607843137254902,0.010101010101010102,0.64545983,0.9452215789945085
0.615686274509804,0.010101010101010102,0.75624317,0.9521374065748662
0.6235294117647059,0.010101010101010102,0.7818067,0.9284837579999138
0.6313725490196078,0.010101010101010102,0.8222359,0.9350558039340814
0.6392156862745098,0.010101010101010102,0.87645924,0.9094976453776331
0.6470588235294117,0.010101010101010102,0.97995615,0.9155449052714292
0.6549019607843136,0.010101010101010102,1.135187,0.8882870797914841
0.6627450980392156,0.010101010101010102,1.2235862,0.8936567581708817
0.6705882352941177,0.010101010101010102,0.99470854,0.8648837476452241
0.6784313725490196,0.010101010101010102,0.741857,0.8694481496907831
0.6862745098039216,0.010101010101010102,0.3542585,0.8393274919025022
0.6941176470588235,0.010101010101010102,-0.30692473,0.8429803543458395
0.7019607843137254,0.010101010101010102,-0.7203761,0.8116664233872243
0.7098039215686274,0.010101010101010102,-0.83169466,0.8143190162705574
0.7176470588235293,0.010101010101010102,-0.7894227,0.7819568683684565
0.7254901960784315,0.010101010101010102,-0.7366399,0.7835341300648281
0.7333333333333334,0.010101010101010102,-0.7125341,0.7502631819114446
0.7411764705882353,0.010101010101010102,-0.7076492,0.7507000906367749
0.7490196078431373,0.010101010101010102,-0.69855696,0.7166574516790802
0.7568627450980392,0.010101010101010102,-0.66054744,0.7158957880134942
0.7647058823529411,0.010101010101010102,-0.6321072,0.6812191124463599
0.7725490196078431,0.010101010101010102,-0.5281702,0.6792047279039378
0.780392156862745,0.010101010101010102,-0.19447796,0.6440344880727823
0.7882352941176469,0.010101010101010102,0.22734989,0.6407151624100934
0.7960784313725491,0.010101010101010102,0.39128134,0.6051962753127575
0.803921568627451,0.010101010101010102,0.21891375,0.600520217592444
0.8117647058823529,0.010101010101010102,0.18721814,0.5648029826440641
0.8196078431372549,0.010101010101010102,0.6983401,0.5587180057111247
0.8274509803921568,0.010101010101010102,0.58089703,0.5229583370869958
0.8352941176470587,0.010101010101010102,0.12664707,0.5154117101483878
0.8431372549019607,0.010101010101010102,-0.33467656,0.479770672462907
0.8509803921568628,0.010101010101010102,-0.4024891,0.47070963064406535
0.8588235294117648,0.010101010101010102,-0.39370167,0.4353523133055054
0.8666666666666667,0.010101010101010102,-0.36402175,0.42472517597986476
0.8745098039215686,0.010101010101010102,-0.11643277,0.38981896926441006
0.8823529411764706,0.010101010101010102,0.43542406,0.3775767910787817
0.8901960784313725,0.010101010101010102,0.3679591,0.3432891549209501
0.8980392156862744,0.010101010101010102,-0.12555556,0.32938780605241835
0.9058823529411764,0.010101010101010102,-0.25295582,0.2958836491379331
0.9137254901960783,0.010101010101010102,-0.25673762,0.2802861963465997
0.9215686274509804,0.010101010101010102,-0.24133329,0.24772500617311774
0.9294117647058824,0.010101010101010102,-0.21513502,0.23040424598015233
0.9372549019607843,0.010101010101010102,-0.17580073,0.19893712774103794
0.9450980392156862,0.010101010101010102,-0.1301686,0.1798781099422133
0.9529411764705882,0.010101010101010102,-0.08894317,0.1496449011202625
0.9607843137254901,0.010101010101010102,-0.06808083,0.128847276917017
0.968627450980392,0.010101010101010102,-0.07129352,0.09997390355012688
0.9764705882352942,0.010101010101010102,-0.0731353,0.07745393926885565
0.9843137254901961,0.010101010101010102,-0.056198757,0.05005016795727068
0.9921568627450981,0.010101010101010102,-0.029712362,0.025842283127532978
1.0,0.010101010101010102,-0.00574438,-1.3635870213718526e-18
-1.0,0.020202020202020204,0.0034767266,2.3153273088868833e-17
-0.9921568627450981,0.020202020202020204,-0.0071551027,-0.026294065077014046
-0.9843137254901961,0.020202020202020204,-0.016269548,-0.05254244275371878
-0.9764705882352941,0.020202020202020204,-0.02029608,-0.07880397104778057
-0.9686274509803922,0.020202020202020204,-0.052881163,-0.10493076609135091
-0.9607843137254902,0.020202020202020204,-0.13836108,-0.13107962659688385
-0.9529411764705882,0.020202020202020204,-0.21877496,-0.15701144750609236
-0.9450980392156862,0.020202020202020204,-0.232747,-0.18296625882488934
-0.9372549019607843,0.020202020202020204,-0.19095318,-0.20863216955123132
-0.9294117647058824,0.020202020202020204,-0.1441869,-0.23431114218117538
-0.9215686274509804,0.020202020202020204,-0.13688366,-0.25964244701181155
-0.9137254901960784,0.020202020202020204,-0.05162899,-0.28496433646129427
-0.9058823529411765,0.020202020202020204,0.10362847,-0.309894274827021
-0.8980392156862745,0.020202020202020204,0.20604523,-0.3347793574858515
-0.8901960784313725,0.020202020202020204,0.2850586,-0.35924279134659903
-0.8823529411764706,0.020202020202020204,0.33709344,-0.3836137771513404
-0.8745098039215686,0.020202020202020204,0.27719972,-0.4075469449390362
-0.8666666666666667,0.020202020202020204,0.15352018,-0.431329756401079
-0.8588235294117648,0.020202020202020204,0.004201251,-0.45467014739767475
-0.8509803921568627,0.020202020202020204,-0.20161597,-0.4777945192068686
-0.8431372549019608,0.020202020202020204,-0.39911202,-0.5004808958244256
-0.8352941176470589,0.020202020202020204,-0.5378352,-0.5228807773952113
-0.8274509803921568,0.020202020202020204,-0.6355347,-0.5448533457907453
-0.8196078431372549,0.020202020202020204,-0.6950169,-0.5664671153216831
-0.8117647058823529,0.020202020202020204,-0.71312505,-0.5876678220188208
-0.803921568627451,0.020202020202020204,-0.6956014,-0.6084383407512071
-0.7960784313725491,0.020202020202020204,-0.6513457,-0.6288112576311757
-0.788235294117647,0.020202020202020204,-0.5591106,-0.6486858048462875
-0.7803921568627451,0.020202020202020204,-0.30947796,-0.6681775581254623
-0.7725490196078432,0.020202020202020204,0.006817299,-0.687107690860996
-0.7647058823529411,0.020202020202020204,-0.38909635,-0.7056678907501928
-0.7568627450980392,0.020202020202020204,-0.8221361,-0.723609268689658
-0.7490196078431373,0.020202020202020204,-0.87686354,-0.74119090332017
-0.7411764705882353,0.020202020202020204,-0.54684937,-0.7581031111737145
-0.7333333333333334,0.020202020202020204,0.15453388,-0.7746628785169514
-0.7254901960784313,0.020202020202020204,0.418811,-0.7905092680366982
-0.7176470588235294,0.020202020202020204,-0.09221439,-0.806007830476905
-0.7098039215686275,0.020202020202020204,-0.83904654,-0.8207553942548736
-0.7019607843137254,0.020202020202020204,-0.9279329,-0.8351575502791618
-0.6941176470588235,0.020202020202020204,-0.768848,-0.8487768312140952
-0.6862745098039216,0.020202020202020204,-0.7206556,-0.8620516061823418
-0.6784313725490196,0.020202020202020204,-0.6860691,-0.8745166407715963
-0.6705882352941177,0.020202020202020204,-0.60427636,-0.8866373034728446
-0.6627450980392157,0.020202020202020204,-0.8575119,-0.897925594018354
-0.6549019607843137,0.020202020202020204,-1.019511,-0.9088696078470553
-0.6470588235294118,0.020202020202020204,-0.86555725,-0.9189621179051711
-0.6392156862745098,0.020202020202020204,-0.8504262,-0.9287110355269506
-0.6313725490196078,0.020202020202020204,-0.863545,-0.9375922038343681
-0.6235294117647059,0.020202020202020204,-0.86171836,-0.9461315128887038
-0.615686274509804,0.020202020202020204,-0.7221467,-0.9537892827845249
-0.607843137254902,0.020202020202020204,-0.050918173,-0.9611082082962219
-0.6,0.020202020202020204,0.72072506,-0.9675340715300988
-0.592156862745098,0.020202020202020204,0.57559025,-0.9736253390750389
-0.5843137254901961,0.020202020202020204,-0.15638863,-0.9788143940617116
-0.5764705882352941,0.020202020202020204,-1.1112348,-0.9836739571262243
-0.5686274509803921,0.020202020202020204,-1.2972854,-0.9876249814364012
-0.5607843137254902,0.020202020202020204,-0.9858517,-0.9912517175469866
-0.5529411764705883,0.020202020202020204,-1.0175905,-0.9939672520323093
-0.5450980392156863,0.020202020202020204,-0.9445173,-0.9963626357529952
-0.5372549019607843,0.020202020202020204,-0.75334233,-0.9978490726306812
-0.5294117647058824,0.020202020202020204,-0.53435296,-0.999016839888315
-0.5215686274509804,0.020202020202020204,-0.2826554,-0.9992844990608238
-0.5137254901960784,0.020202020202020204,0.038659174,-0.9992303265583561
-0.5058823529411764,0.020202020202020204,0.3738552,-0.9982934936111374
-0.4980392156862745,0.020202020202020204,0.57001716,-0.9970247287718285
-0.4901960784313726,0.020202020202020204,0.63895947,-0.9949016154920837
-0.48235294117647065,0.020202020202020204,0.76343256,-0.9924271048908161
-0.4745098039215686,0.020202020202020204,0.8951643,-0.9891396809724216
-0.4666666666666667,0.020202020202020204,0.91225034,-0.9854697556657231
-0.45882352941176474,0.020202020202020204,0.77978355,-0.9810433921504603
-0.4509803921568627,0.020202020202020204,0.5802451,-0.9761900723271769
-0.44313725490196076,0.020202020202020204,0.5596004,-0.9706529383676235
-0.43529411764705883,0.020202020202020204,0.19165613,-0.9646304116527672
-0.4274509803921569,0.020202020202020204,0.46743307,-0.958012582377517
-0.41960784313725497,0.020202020202020204,0.5167805,-0.9508379838916641
-0.4117647058823529,0.020202020202020204,0.058758754,-0.943170254156705
-0.403921568627451,0.020202020202020204,-0.21460064,-0.9348647273561725
-0.39607843137254906,0.020202020202020204,-0.29886204,-0.9261771871071388
-0.388235294117647,0.020202020202020204,-0.55466646,-0.9167671316879702
-0.3803921568627451,0.020202020202020204,-0.25407484,-0.9070876412948725
-0.37254901960784315,0.020202020202020204,-0.0661708,-0.8966059641089655
-0.3647058823529412,0.020202020202020204,0.100011125,-0.8859587618224029
-0.3568627450980393,0.020202020202020204,0.47548866,-0.8744458543599789
-0.34901960784313724,0.020202020202020204,0.810323,-0.8628506122564883
-0.3411764705882353,0.020202020202020204,0.67250246,-0.850354709552991
-0.33333333333333337,0.020202020202020204,0.32150272,-0.8378263988230723
-0.3254901960784313,0.020202020202020204,0.30388054,-0.8244029630007681
-0.3176470588235294,0.020202020202020204,0.46333078,-0.8109528594123459
-0.30980392156862746,0.020202020202020204,0.51857424,-0.7966627101638216
-0.3019607843137255,0.020202020202020204,0.5372217,-0.7823007362987766
-0.2941176470588236,0.020202020202020204,0.5725033,-0.7672068426461545
-0.28627450980392155,0.020202020202020204,0.63545287,-0.7519451939965995
-0.2784313725490196,0.020202020202020204,0.6976739,-0.7361083428833761
-0.2705882352941177,0.020202020202020204,0.7138889,-0.719966001874824
-0.26274509803921564,0.020202020202020204,0.70501727,-0.7034399274653734
-0.2549019607843137,0.020202020202020204,0.6917625,-0.6864472967062131
-0.24705882352941178,0.020202020202020204,0.67082244,-0.669274205055089
-0.23921568627450984,0.020202020202020204,0.59804374,-0.651476791821248
-0.2313725490196079,0.020202020202020204,0.51977307,-0.6336844320869295
-0.22352941176470587,0.020202020202020204,0.54043895,-0.6151444135789457
-0.21568627450980393,0.020202020202020204,0.6086287,-0.5967458084705077
-0.207843137254902,0.020202020202020204,0.6470037,-0.5775405087585037
-0.19999999999999996,0.020202020202020204,0.61584455,-0.5585370814309197
-0.19215686274509802,0.020202020202020204,0.53066427,-0.5387539407501057
-0.1843137254901961,0.020202020202020204,0.32028368,-0.5191420656835296
-0.17647058823529416,0.020202020202020204,-0.0025696282,-0.4988705220088237
-0.16862745098039222,0.020202020202020204,-0.17476727,-0.4786506023790208
-0.16078431372549018,0.020202020202020204,-0.2638302,-0.45797225563868527
-0.15294117647058825,0.020202020202020204,-0.24957447,-0.43715852154550894
-0.14509803921568631,0.020202020202020204,-0.084218666,-0.4161377395518872
-0.13725490196078427,0.020202020202020204,0.12949891,-0.39476636722130365
-0.12941176470588234,0.020202020202020204,0.0052672205,-0.3734438226232345
-0.1215686274509804,0.020202020202020204,-0.44038215,-0.35157696585427123
-0.11372549019607847,0.020202020202020204,-0.44983044,-0.3299682468222035
-0.10588235294117654,0.020202020202020204,-0.20243911,-0.30769228707827817
-0.0980392156862745,0.020202020202020204,0.090339735,-0.28579266268131454
-0.09019607843137256,0.020202020202020204,0.26818904,-0.26321034410404315
-0.08235294117647063,0.020202020202020204,0.23368104,-0.24100518843017785
-0.07450980392156858,0.020202020202020204,0.051094133,-0.21822299078530027
-0.06666666666666665,0.020202020202020204,-0.25106016,-0.19570169558558057
-0.05882352941176472,0.020202020202020204,-0.2801042,-0.1728153222458124
-0.050980392156862786,0.020202020202020204,-0.1436408,-0.14998528185121146
-0.04313725490196085,0.020202020202020204,-0.03827111,-0.12706698693818058
-0.03529411764705881,0.020202020202020204,0.019274669,-0.10396388156795246
-0.027450980392156876,0.020202020202020204,0.040942866,-0.08105517302961858
-0.019607843137254943,0.020202020202020204,0.03458305,-0.05774652494318835
-0.0117647058823529,0.020202020202020204,-0.0015873734,-0.034858508940814326
-0.0039215686274509665,0.020202020202020204,-0.05661879,-0.011439205806594138
0.0039215686274509665,0.020202020202020204,-0.10612835,0.011439205806594124
0.0117647058823529,0.020202020202020204,-0.10919176,0.03485850894081433
0.019607843137254832,0.020202020202020204,-0.044536155,0.057746524943188174
0.027450980392156765,0.020202020202020204,0.065013096,0.08105517302961866
0.0352941176470587,0.020202020202020204,0.16285123,0.10396388156795112
0.04313725490196085,0.020202020202020204,0.19218595,0.1270669869381805
0.050980392156862786,0.020202020202020204,0.19258143,0.14998528185121143
0.05882352941176472,0.020202020202020204,0.22557081,0.17281532224581234
0.06666666666666665,0.020202020202020204,0.2640569,0.1957016955855806
0.07450980392156858,0.020202020202020204,0.26709875,0.21822299078530022
0.08235294117647052,0.020202020202020204,0.2266769,0.2410051884301773
0.09019607843137245,0.020202020202020204,0.1495411,0.2632103441040429
0.0980392156862746,0.020202020202020204,0.03531714,0.2857926626813147
0.10588235294117654,0.020202020202020204,-0.09080164,0.3076922870782781
0.11372549019607847,0.020202020202020204,-0.16002302,0.32996824682220344
0.1215686274509804,0.020202020202020204,-0.15296917,0.3515769658542711
0.12941176470588234,0.020202020202020204,-0.11698513,0.37344382262323467
0.13725490196078427,0.020202020202020204,-0.10038142,0.39476636722130354
0.1450980392156862,0.020202020202020204,-0.14438878,0.416137739551887
0.15294117647058814,0.020202020202020204,-0.25969198,0.43715852154550916
0.16078431372549007,0.020202020202020204,-0.270048,0.457972255638687
0.16862745098039222,0.020202020202020204,-0.09007923,0.47865060237902163
0.17647058823529416,0.020202020202020204,-0.31304935,0.4988705220088223
0.1843137254901961,0.020202020202020204,-0.51286334,0.5191420656835276
0.19215686274509802,0.020202020202020204,-0.3990133,0.5387539407501045
0.19999999999999996,0.020202020202020204,-0.34452578,0.5585370814309206
0.2078431372549019,0.020202020202020204,-0.47616538,0.5775405087585042
0.21568627450980382,0.020202020202020204,-0.42345175,0.5967458084705074
0.22352941176470598,0.020202020202020204,-0.099670574,0.6151444135789458
0.2313725490196079,0.020202020202020204,0.37704813,0.6336844320869306
0.23921568627450984,0.020202020202020204,0.74561673,0.6514767918212466
0.24705882352941178,0.020202020202020204,0.83477503,0.6692742050550902
0.2549019607843137,0.020202020202020204,0.8032308,0.6864472967062141
0.26274509803921564,0.020202020202020204,0.77758706,0.7034399274653729
0.2705882352941176,0.020202020202020204,0.72671187,0.7199660018748222
0.2784313725490195,0.020202020202020204,0.71338534,0.7361083428833753
0.28627450980392144,0.020202020202020204,0.72882587,0.7519451939966003
0.2941176470588236,0.020202020202020204,0.75884545,0.767206842646155
0.3019607843137255,0.020202020202020204,0.79936516,0.7823007362987765
0.30980392156862746,0.020202020202020204,0.8484375,0.7966627101638214
0.3176470588235294,0.020202020202020204,0.89369833,0.8109528594123457
0.3254901960784313,0.020202020202020204,0.89492816,0.8244029630007685
0.33333333333333326,0.020202020202020204,0.77983326,0.8378263988230734
0.3411764705882352,0.020202020202020204,0.46566284,0.850354709552991
0.34901960784313735,0.020202020202020204,-0.16483907,0.8628506122564871
0.3568627450980393,0.020202020202020204,-0.6636405,0.8744458543599773
0.3647058823529412,0.020202020202020204,0.08956207,0.8859587618224017
0.37254901960784315,0.020202020202020204,1.0410827,0.8966059641089651
0.3803921568627451,0.020202020202020204,1.4568328,0.9070876412948733
0.388235294117647,0.020202020202020204,1.3627771,0.9167671316879712
